Nomor Undian,Nama,No HP
0001,Ahmad Hidayat,081234567890
0002,Budi Santoso,082345678901
0003,Citra Dewi,083456789012
0004,Dian Permata,084567890123
0005,Eko Prasetyo,085678901234
0006,Fitri Handayani,086789012345
0007,Gunawan Wijaya,087890123456
0008,Heni Susanti,088901234567
0009,Irwan Setiawan,089012345678
0010,Julia Rahayu,081123456789
0011,Kurniawan Adi,082234567890
0012,Linda Marlina,083345678901
0013,Made Wirawan,084456789012
0014,Nina Kartika,085567890123
0015,Oscar Putra,086678901234
0016,Putri Ayu,087789012345
0017,Rudi Hartono,088890123456
0018,Sari Indah,089901234567
0019,Tono Sugiarto,081012345678
0020,Umi Kalsum,082123456789
